date,Actual_Return,Actual_Exit_Long,Actual_Exit_Short,Predicted_Return,Predicted_Exit_Long,Predicted_Exit_Short,Signal,Confidence
2024-07-16 15:00:00+0000,-0.0007278085297349788,0,0,-4.677521954970111e-05,0.2001552361295882,0.1954067043586004,-1,0.8239145481661512
2024-07-16 15:30:00+0000,-0.0008705153467287545,0,0,-5.236696351183434e-05,0.1304197880532705,0.1924646291927047,-1,0.8247335450974519
2024-07-16 16:00:00+0000,0.0015983238764637289,0,0,-5.236696351183434e-05,0.1814863872270565,0.32444926034283994,-1,0.8211176021108167
2024-07-16 16:30:00+0000,-0.0014206061273242746,0,0,-5.236696351183434e-05,0.10022089132129063,0.15303348254372698,-1,0.8253296420983198
2024-07-16 17:00:00+0000,0.0008348506191185205,0,0,-5.236696351183434e-05,0.22232633747552374,0.35238767459159653,-1,0.8345702051883909
2024-07-16 17:30:00+0000,0.00031954553795762313,0,0,-5.236696351183434e-05,0.11164795063314374,0.18240913882472068,-1,0.8234386460203909
2024-07-16 18:00:00+0000,0.002039134340750947,0,0,-5.648205482263209e-05,0.1113725298940332,0.1425625667861828,-1,0.8286537253893445
2024-07-16 18:30:00+0000,-0.00019486788904590045,0,0,-5.236696351183434e-05,0.1414114749552376,0.21211148809651167,-1,0.8293902146899279
2024-07-16 19:00:00+0000,0.0007438368152545098,0,0,-5.236696351183434e-05,0.12021652118588463,0.15340952419322665,-1,0.8472261167203502
2024-07-16 19:30:00+0000,-0.008837734120492702,1,1,-5.236696351183434e-05,0.13196607417394193,0.18227697909346724,-1,0.8408236245238128
2024-07-17 13:30:00+0000,-0.0021277174409208227,0,0,-5.236696351183434e-05,0.44003001370529754,0.4204168423660506,-1,0.8265604991678126
2024-07-17 14:00:00+0000,-0.0007878668912570192,0,0,-8.160996733722203e-05,0.33006145264121045,0.4606200925685975,-1,0.8220856068806403
2024-07-17 14:30:00+0000,0.0006267627908091106,0,0,-7.222333113782501e-05,0.42068783422459893,0.44134358301684146,-1,0.8214351016626232
2024-07-17 15:00:00+0000,-0.0003222860854024078,0,0,-7.222333113782501e-05,0.2163281612816829,0.35256072838697117,-1,0.823283066640247
2024-07-17 15:30:00+0000,-0.001882075139485077,0,0,-7.208718723623437e-05,0.14701057591832462,0.3331599336987255,-1,0.8238962629944425
2024-07-17 16:00:00+0000,0.0010759052089561844,0,0,-7.493563387414469e-05,0.2355413340200861,0.3430730131975004,-1,0.8091269621131492
2024-07-17 16:30:00+0000,-0.001057963966524687,0,0,-7.493563387414469e-05,0.19092009933571055,0.3228499109404812,-1,0.8184653930068508
2024-07-17 17:00:00+0000,-0.00010765228322936362,0,0,-8.584225304259173e-05,0.18035719622978594,0.33297367036565345,-1,0.8215125757250978
2024-07-17 17:30:00+0000,0.001291063154516173,0,0,-4.577469025522102e-05,0.16093008530351502,0.3413926661774343,-1,0.8174155813910859
2024-07-17 18:00:00+0000,-0.0010578311863266381,0,0,-3.9579296146316415e-05,0.1400386667794019,0.3116556508706564,-1,0.7835203810822623
2024-07-17 18:30:00+0000,0.0011115893284584547,0,0,-0.0001523397611850267,0.18027115641334723,0.3115472005639231,-1,0.7650564704697567
2024-07-17 19:00:00+0000,-0.002008933250840068,0,0,-0.0001174338149363689,0.14033943345700048,0.32171153025706095,-1,0.7787660850849996
2024-07-17 19:30:00+0000,0.003405631540421784,0,0,-0.00012014611767268858,0.2555147935742827,0.21674855909039484,-1,0.8292464756144522
2024-07-18 13:30:00+0000,-1.789404933433222e-05,0,0,-0.00012154890624716665,0.08033183877168244,0.2724370566046788,-1,0.7818302685173657
2024-07-18 14:00:00+0000,-0.0035313872731663,0,0,-0.00011184207097423568,0.15062446949842115,0.2615815928998634,-1,0.7857482729750227
2024-07-18 14:30:00+0000,-0.005510151874974707,0,0,-0.00011841180865985223,0.29081542600846066,0.40193569910698523,-1,0.7819716870411062
2024-07-18 15:00:00+0000,-0.0015721710941038857,0,0,-0.0002843828603247317,0.52,0.37203415032679743,-1,0.8067834104602577
2024-07-18 15:30:00+0000,-3.617094388495017e-05,0,0,-0.00014137317408818492,0.37125,0.4308747284229392,-1,0.8181202398318086
2024-07-18 16:00:00+0000,0.002474689894720725,0,0,-0.00014137317408818492,0.23647027760236586,0.4407142918948223,-1,0.8282784862175115
2024-07-18 16:30:00+0000,0.00014431836656658893,0,0,-0.00012018931194604561,0.11335412251792375,0.33192942182105634,-1,0.8206072204776325
2024-07-18 17:00:00+0000,-0.0012996157133265847,0,0,-0.0001295759481454426,0.12335784763299434,0.35081438914131774,-1,0.7891689789962228
2024-07-18 17:30:00+0000,-0.0019344988541027811,0,0,-0.00014137317408818492,0.19314729559911648,0.34123455472013015,-1,0.8353796297477143
2024-07-18 18:00:00+0000,-0.0003620040583987817,0,0,1.2411498680672035e-06,0.18108670888255804,0.3690101251861683,0,0.8262868627600696
2024-07-18 18:30:00+0000,-0.0016850424794595997,0,0,-1.1453922816394128e-05,0.13455665901490602,0.32086894128707244,0,0.821219419464119
2024-07-18 19:00:00+0000,0.0021918114760432258,0,0,-2.5405551109807642e-05,0.13767961789896682,0.38088162931366687,-1,0.817074378355601
2024-07-18 19:30:00+0000,0.0005969339479928582,0,0,5.075022171752113e-06,0.4001902909824258,0.19424205486073348,0,0.8220406532492811
2024-07-19 13:30:00+0000,-0.0034054919245028368,0,0,-1.696026296480605e-05,0.15035545179742227,0.3407488181394336,0,0.7730778634455704
2024-07-19 14:00:00+0000,1.8145033251242248e-05,0,0,7.8142345675965e-07,0.22130649700766183,0.38105830535245866,0,0.8238153384618039
2024-07-19 14:30:00+0000,-0.0026890528213668013,0,0,1.863759241183555e-05,0.1869916586580479,0.39083726993571893,0,0.8083802617706756
2024-07-19 15:00:00+0000,0.0025801776828971116,0,0,7.459897064937437e-06,0.40028036101239545,0.4507776552802176,0,0.831006819777301
2024-07-19 15:30:00+0000,-0.0017981532911676079,0,0,1.863759241183555e-05,0.13486360828738458,0.3309553801719394,0,0.7883444008472968
2024-07-19 16:00:00+0000,-0.0012915785428820766,0,0,1.863759241183555e-05,0.1969541366325198,0.3409825086317468,0,0.8265319824111519
2024-07-19 16:30:00+0000,-0.0014026141923343333,0,0,1.863759241183555e-05,0.19718090408093508,0.3411006188679672,0,0.8327381050102827
2024-07-19 17:00:00+0000,0.0015118262276091871,0,0,1.5849995617186405e-05,0.25558481471884853,0.371036206629642,0,0.8086641023978687
2024-07-19 17:30:00+0000,-0.0013295573440482056,0,0,1.863759241183555e-05,0.13825424085477558,0.31106095709071135,0,0.8197695809040962
2024-07-19 18:00:00+0000,0.0007833778558952602,0,0,1.863759241183555e-05,0.1914250141507745,0.3212261862560661,0,0.8254163644094871
2024-07-19 18:30:00+0000,0.0015830993835007322,0,0,1.4522501101037805e-05,0.13790783798775377,0.2811275644265168,0,0.8004564896255487
2024-07-19 19:00:00+0000,-0.0018927335623020111,0,0,1.863759241183555e-05,0.07337823767967669,0.2806959437804632,0,0.7810174872550408
2024-07-19 19:30:00+0000,0.006735621547457739,1,1,1.456961634188627e-05,0.2810551348595511,0.18130968183787752,0,0.8191956068696816
2024-07-22 13:30:00+0000,0.0009766155624041102,0,0,-1.282853204759532e-05,0.17669036399407972,0.23082517524928864,0,0.7983566384782067
2024-07-22 14:00:00+0000,0.0010298382980150212,0,0,1.0513797787605743e-05,0.04025159214889364,0.2612813093234836,0,0.7944098419712604
2024-07-22 14:30:00+0000,-0.003672517266447298,0,0,2.4941521133228575e-05,0.08011138089114361,0.19158392770414095,0,0.8392651168119296
2024-07-22 15:00:00+0000,3.624830086489261e-05,0,0,2.1837859092874656e-05,0.22016090835647475,0.3011784965781772,0,0.7975589540880059
2024-07-22 15:30:00+0000,0.0006884681855414845,0,0,1.8353114972765814e-05,0.03019939238733864,0.3010854268292978,0,0.7743346343380849
2024-07-22 16:00:00+0000,0.002514313913323337,0,0,2.2468206283563557e-05,0.0400709897734647,0.27106890473099127,0,0.7758831895487353
2024-07-22 16:30:00+0000,0.0010833650374375834,0,0,2.2468206283563557e-05,0.04027558975788273,0.2504546856735998,0,0.8156501123420681
2024-07-22 17:00:00+0000,0.0006855246335718909,0,0,2.5180509019883216e-05,0.04011259212502246,0.26094199850384775,0,0.8215026531331779
2024-07-22 17:30:00+0000,0.00012622961183131592,0,0,2.5180509019883216e-05,0.04011259212502245,0.25094199850384774,0,0.8126381041792722
2024-07-22 18:00:00+0000,0.0004326663128610796,0,0,2.5180509019883216e-05,0.040085283300793,0.2615178794033307,0,0.8083726187752218
2024-07-22 18:30:00+0000,-0.0005408621474270113,0,0,2.5180509019883216e-05,0.040253086560844996,0.26111552898087015,0,0.8178799216317745
2024-07-22 19:00:00+0000,0.00023440951449339587,0,0,2.5180509019883216e-05,0.06031291894921696,0.2613476034447924,0,0.8018868420698723
2024-07-22 19:30:00+0000,0.001567327847261949,0,0,2.5180509019883216e-05,0.0701320747401983,0.20139512805718748,0,0.8195791878422051
2024-07-23 13:30:00+0000,0.0008636822186516932,0,0,2.5180509019883216e-05,0.04008523876240517,0.0910261405890028,0,0.8158472013490528
2024-07-23 14:00:00+0000,-0.001944335038057629,0,0,2.5180509019883216e-05,0.030085238762405164,0.08256376919196659,0,0.8105003065634822
2024-07-23 14:30:00+0000,0.002717417427809831,0,0,2.106541770908548e-05,0.08248859153259627,0.15082648944338725,0,0.7676168752557676
2024-07-23 15:00:00+0000,-0.00041343484046995086,0,0,2.5180509019883216e-05,0.03023207815748365,0.05101750173870741,0,0.8252995733882417
2024-07-23 15:30:00+0000,-0.002033709880534981,0,0,2.5180509019883216e-05,0.060396923763415176,0.09095391144566589,0,0.8147601278947121
2024-07-23 16:00:00+0000,-0.0008290678868657316,0,0,2.5180509019883216e-05,0.09515725355729923,0.17137054578440877,0,0.7719621302833399
2024-07-23 16:30:00+0000,0.0002704237556704366,0,0,2.5180509019883216e-05,0.08376501915678279,0.22149438392452875,0,0.7661445548162475
2024-07-23 17:00:00+0000,0.0008828749864025166,0,0,2.5180509019883216e-05,0.0723209476680581,0.20150234148421045,0,0.7694593327979481
2024-07-23 17:30:00+0000,-0.0006485668701590951,0,0,2.5180509019883216e-05,0.07197288361304074,0.1718705528565407,0,0.771952261995481
2024-07-23 18:00:00+0000,0.0003603668573567304,0,0,2.5180509019883216e-05,0.0823209476680581,0.20151469587884513,0,0.7740507065455575
2024-07-23 18:30:00+0000,0.00021615779603225096,0,0,2.5180509019883216e-05,0.062086301004760085,0.1928957839183824,0,0.7923505412803471
2024-07-23 19:00:00+0000,-0.0026872767382324454,0,0,2.5180509019883216e-05,0.071942245043152,0.17330157282409364,0,0.8116812110099619
2024-07-23 19:30:00+0000,-0.012649194535082071,1,1,2.5180509019883216e-05,0.37069024637955494,0.45342220737082883,0,0.8139938033625171
2024-07-24 13:30:00+0000,-0.0013177161496752588,0,0,-4.904777062781091e-05,0.46,0.47000392156862747,-1,0.8196288620563194
2024-07-24 14:00:00+0000,-0.0007877983277406615,0,0,-5.8780081620465564e-05,0.3600300137052975,0.3401220318048479,-1,0.8087661135142294
2024-07-24 14:30:00+0000,-0.001595818195315443,0,0,-4.388275875808771e-05,0.18321572288985027,0.2410792953170075,-1,0.8209204829237154
2024-07-24 15:00:00+0000,-0.0006427148495555939,0,0,-4.388275875808771e-05,0.17596135507371607,0.20111155379429477,-1,0.8292729908079868
2024-07-24 15:30:00+0000,-0.0003490754130192025,0,0,-3.651133737392722e-05,0.17062623741984922,0.24066899485990007,-1,0.8201725400442443
2024-07-24 16:00:00+0000,-0.0005514199202309907,0,0,-3.651133737392722e-05,0.11023626025427972,0.20066899485990006,-1,0.8083914501259113
2024-07-24 16:30:00+0000,0.0007351590112391729,0,0,-3.326003090922383e-05,0.07019888148028612,0.19012964726004597,-1,0.825533473438396
2024-07-24 17:00:00+0000,-0.0007719311526689638,0,0,-3.137851944594601e-05,0.10031357207913388,0.20010405544942536,-1,0.8170435187970754
2024-07-24 17:30:00+0000,-0.0009565506045574026,0,0,-3.205876710614111e-05,0.1202485422521467,0.19010405544942535,-1,0.7943606054180179
2024-07-24 18:00:00+0000,-0.0016208653073411365,0,0,-3.632211345566435e-05,0.1002282755154395,0.18010405544942537,-1,0.7923556190365133
2024-07-24 18:30:00+0000,-0.0015311819840103133,0,0,-2.5552699067923024e-05,0.0902282755154395,0.20010405544942536,-1,0.7925415786219278
2024-07-24 19:00:00+0000,-0.0008126628081476571,0,0,-6.769169938638658e-06,0.13021609311459234,0.20022216568564588,0,0.8129504732564266
2024-07-24 19:30:00+0000,-0.0024975268978595835,0,0,-9.78213220952728e-05,0.3703856548856549,0.2853905426310983,-1,0.8314694063315792
2024-07-25 13:30:00+0000,0.0013697871567781535,0,0,-1.75832624178744e-05,0.4103828695992856,0.3301138774453344,0,0.8088446786077683
2024-07-25 14:00:00+0000,0.004042870956767343,0,0,0.0001506236566109253,0.2803529960602003,0.15115721040189126,1,0.8069184476193388
2024-07-25 14:30:00+0000,0.0008102981972243263,0,0,2.6045640553796087e-05,0.06023601322982512,0.18023980236994924,1,0.7704510365314878
2024-07-25 15:00:00+0000,0.0013612952801251106,0,0,-0.0001598650423618059,0.09029655650410513,0.2001766496220408,-1,0.7768440980222509
2024-07-25 15:30:00+0000,0.003999565013087943,0,0,1.694320504440128e-05,0.020097548621415315,0.19025896394482567,0,0.7762784485894307
2024-07-25 16:00:00+0000,-5.493147300119593e-05,0,0,4.118811473779793e-06,0.0369757421781927,0.11072954223235433,0,0.7708890897741143
2024-07-25 16:30:00+0000,-0.00256683064183962,0,0,-2.0988685553456915e-05,0.04017836475505266,0.07058474148496505,0,0.7741479960314928
2024-07-25 17:00:00+0000,-0.00016523615037373056,0,0,0.0016322351377940662,0.09005484113106434,0.16040609282239637,1,0.8024664364539784
2024-07-25 17:30:00+0000,-0.0030525952354477142,0,0,2.0008281201341193e-05,0.030190946517512248,0.14047037454402858,0,0.7759502861992693
2024-07-25 18:00:00+0000,-0.0039490732259450005,0,0,2.2012436030598233e-05,0.07062112822156832,0.2113679181090086,0,0.7793170441461912
2024-07-25 18:30:00+0000,0.004262117027011637,0,0,-1.5592206380962964e-05,0.0705759545916355,0.22056008046111386,0,0.8020265243139211
2024-07-25 19:00:00+0000,-0.008876782777060251,0,1,5.9526481354853714e-05,0.04061949128167708,0.19045882719991766,1,0.7848006313524811
2024-07-25 19:30:00+0000,0.008434810098509255,1,0,0.0010305637855126492,0.2901285919860576,0.13037163651492656,1,0.8200181723672562
2024-07-26 13:30:00+0000,0.0013437274807706896,0,0,-5.19778932446895e-06,0.03023402712221599,0.18040609282239636,0,0.7739290252961076
2024-07-26 14:00:00+0000,-0.0003863667772639699,0,0,-3.2827549818956147e-06,0.08023252200481683,0.15040609282239636,0,0.7755220895759198
2024-07-26 14:30:00+0000,-0.0003865161142510858,0,0,-3.8402384611134e-06,0.05017159544977701,0.12044573603349647,0,0.7766861729702407
2024-07-26 15:00:00+0000,0.0030145419222343084,0,0,-1.5881538870408927e-07,0.08024037892070501,0.16044573603349646,0,0.7782217511042554
2024-07-26 15:30:00+0000,0.0013205922573647868,0,0,7.1634105483226616e-06,0.03011610596190741,0.11044573603349647,0,0.7996814906312668
2024-07-26 16:00:00+0000,0.0021239594178941554,0,0,7.1634105483226616e-06,0.030319954506252144,0.13027951054391534,0,0.8170530382299562
2024-07-26 16:30:00+0000,0.000585126824644515,0,0,4.469232635674779e-06,0.04006897119730825,0.06062482587315071,0,0.8167115372538387
2024-07-26 17:00:00+0000,-0.003827808448475326,0,0,4.469232635674779e-06,0.030068971197308243,0.12048885731068978,0,0.819949301968386
2024-07-26 17:30:00+0000,-0.0008628207428666033,0,0,-2.8086185785185405e-05,0.04017805498724489,0.13027951054391534,-1,0.783514980221419
2024-07-26 18:00:00+0000,-0.0016910836153310135,0,0,4.216854981577469e-06,0.050414810238858826,0.14027951054391535,0,0.7732303940682124
2024-07-26 18:30:00+0000,0.0021868375846306135,0,0,-2.2709616131614745e-05,0.040308056358289594,0.19027951054391534,0,0.7704812043960816
2024-07-26 19:00:00+0000,-0.0006977982911640507,0,0,1.1053830199917412e-05,0.030232359601302404,0.12027951054391536,0,0.761822971368697
2024-07-26 19:30:00+0000,0.004124624320304457,0,0,-3.5032836810303945e-05,0.16270581516228777,0.19433882777034153,-1,0.8122130913576212
2024-07-29 13:30:00+0000,-0.0023076933318168812,0,0,4.93015355274747e-06,0.030068971197308253,0.08034688258930922,0,0.8136883903132011
2024-07-29 14:00:00+0000,-0.0018720410708909794,0,0,6.9291577178971395e-06,0.07028133798851745,0.1502245370997705,0,0.77378121759246
2024-07-29 14:30:00+0000,-0.00036747818511847276,0,0,1.4172259312385618e-05,0.06278887102116122,0.1903723431198668,0,0.7694138348467553
2024-07-29 15:00:00+0000,0.0026794906649656356,0,0,4.785623112988625e-06,0.10156172608952758,0.18074122346342725,0,0.7726936938029234
2024-07-29 15:30:00+0000,0.0007145409378688503,0,0,1.1767128771087417e-05,0.06066892562518844,0.14072741801327462,0,0.7803709728212389
2024-07-29 16:00:00+0000,0.00040284924827474104,0,0,2.247630601083852e-05,0.11026716041601917,0.18061854297759905,0,0.7988834685553196
2024-07-29 16:30:00+0000,-0.001667384700062809,0,0,1.688456204870529e-05,0.0602605530211299,0.11219419283499348,0,0.8062054326814128
2024-07-29 17:00:00+0000,0.00027503506870483297,0,0,4.6201370557626146e-06,0.21080335916127355,0.25458596077001916,0,0.8082706695453509
2024-07-29 17:30:00+0000,-0.0009170778874983392,0,0,2.1875297515841942e-05,0.08066791359630923,0.19479525059685876,0,0.8020613076350103
2024-07-29 18:00:00+0000,0.00033024493465908005,0,0,2.1875297515841942e-05,0.08188468155767206,0.282961852234283,0,0.8016941846480822
2024-07-29 18:30:00+0000,0.0005318319903084909,0,0,2.5180509019883216e-05,0.14128452074078646,0.29247888188293525,0,0.8100924103641958
2024-07-29 19:00:00+0000,-0.0012291436985344547,0,0,2.5180509019883216e-05,0.17284388474048684,0.23249981337824083,0,0.8137384370703826
2024-07-29 19:30:00+0000,0.002731415709043339,0,0,7.324340064807324e-06,0.11352909196534969,0.37306175363722116,0,0.8089641522897684
2024-07-30 13:30:00+0000,-0.0023643489354763987,0,0,2.9193478880654e-05,0.10100437763808223,0.09383359535285232,1,0.8093124924693268
2024-07-30 14:00:00+0000,-0.0020389239344641747,0,0,2.5180509019883216e-05,0.10121963551650555,0.34238831562192323,0,0.8145157674060884
2024-07-30 14:30:00+0000,-0.003149202871555992,0,0,2.5180509019883216e-05,0.4003794426900304,0.44218545290472283,0,0.8161422599055033
2024-07-30 15:00:00+0000,-0.002974130966527293,0,0,6.155109949656833e-06,0.28031918387642635,0.4219797258574775,0,0.8229303011300287
2024-07-30 15:30:00+0000,0.0005178759802798651,0,0,-2.5335708354225987e-06,0.29028917017112876,0.31012203180484793,0,0.8361042772352393
2024-07-30 16:00:00+0000,-0.0036493348516885493,0,0,-2.5335708354225987e-06,0.1865048754174969,0.31175343120659543,0,0.8096532969912579
2024-07-30 16:30:00+0000,0.0030944574653512776,0,0,-2.4360739110071768e-05,0.31024230106801676,0.33079195050177373,0,0.8254578861804884
2024-07-30 17:00:00+0000,0.001497462912586478,0,0,-2.5335708354225987e-06,0.10046822838328767,0.19088301897080456,0,0.8287978132309848
2024-07-30 17:30:00+0000,0.0011446929965105146,0,0,3.5664044021106733e-06,0.08027840905324846,0.17065010464406669,0,0.7953170556823885
2024-07-30 18:00:00+0000,-0.0009045681304269385,0,0,3.077225298201645e-05,0.12029444779549843,0.19067425923343864,1,0.7706938983643459
2024-07-30 18:30:00+0000,0.0004985367127820278,0,0,1.4002813672985115e-05,0.090404415088436,0.18063861238459678,0,0.7792461209784967
2024-07-30 19:00:00+0000,0.0003506732038554474,0,0,2.106541770908548e-05,0.0802959529128976,0.17063861238459677,0,0.773154210804881
2024-07-30 19:30:00+0000,0.012524804997685553,1,1,0.00013111082732755378,0.05102031101728884,0.07108930014863428,1,0.7889234108706343
2024-07-31 13:30:00+0000,0.0028388430770011513,0,0,1.863258117289296e-05,0.030101779456668663,0.15157292799576427,0,0.7989446027580025
2024-07-31 14:00:00+0000,0.0004723579834571192,0,0,2.063158533804263e-05,0.040087085043575846,0.030916633256008866,0,0.7866654901658325
2024-07-31 14:30:00+0000,0.0010166292357701669,0,0,2.2108237989378105e-05,0.07007728350136973,0.051572522444582235,0,0.7927597693148397
2024-07-31 15:00:00+0000,-0.0008350124829417779,0,0,1.5225104689075076e-05,0.030049772530396767,0.1305675449028719,0,0.7911573054787826
2024-07-31 15:30:00+0000,-0.0002724374999822875,0,0,2.206207990741502e-05,0.06006219240244355,0.13055780464313163,0,0.8216059319928031
2024-07-31 16:00:00+0000,-0.0006177999251629645,0,0,2.5180509019883216e-05,0.0301605301154841,0.12055780464313162,0,0.8001375726939142
2024-07-31 16:30:00+0000,0.0003089476721742614,0,0,2.5180509019883216e-05,0.06046805474956149,0.13055780464313163,0,0.7875084404193285
2024-07-31 17:00:00+0000,-9.085705465858216e-05,0,0,2.5180509019883216e-05,0.06021804503450887,0.13055780464313163,0,0.783061468408726
2024-07-31 17:30:00+0000,0.0012167992420739312,0,0,-4.932405496405124e-05,0.04046177302392376,0.11055780464313163,-1,0.7665977465049412
2024-07-31 18:00:00+0000,0.003804283496131466,0,0,1.5793872820486238e-05,0.030131887656649106,0.11047038534210946,0,0.7921978637612367
2024-07-31 18:30:00+0000,-0.006130204009753919,0,0,1.9577495476048264e-05,0.030130470638807944,0.12057728200070343,0,0.8305216276356255
2024-07-31 19:00:00+0000,0.0013271643359175362,0,0,5.37680937898335e-05,0.07170025512127871,0.14050975441018712,1,0.7663190683980962
2024-07-31 19:30:00+0000,0.006573431248159791,0,0,0.0002839629844080785,0.3933034027376133,0.35920277273451184,1,0.8199050318074524
2024-08-01 13:30:00+0000,-0.0076277467679125265,0,0,2.0620315756340897e-05,0.071294598619966,0.07110313532409054,0,0.822245656859377
2024-08-01 14:00:00+0000,-0.004301473870151837,0,0,-4.4019950905397514e-05,0.15774727560233986,0.24084516699402148,-1,0.776360860809686
2024-08-01 14:30:00+0000,-0.0023773830735793204,0,0,8.000416491373875e-06,0.3101291972614991,0.320548232094568,0,0.7769638969062325
2024-08-01 15:00:00+0000,-0.002658381420542876,0,0,-3.287044562314643e-05,0.3513805570409319,0.3207000805224214,-1,0.769928607637072
2024-08-01 15:30:00+0000,0.0005689378451240857,0,0,-3.2860287360757437e-05,0.330692626210838,0.33057042294209005,-1,0.787149469031976
2024-08-01 16:00:00+0000,-0.0023696475906520484,0,0,-3.3496939782920266e-05,0.2760634928486856,0.26064436299567645,-1,0.7855562111360865
2024-08-01 16:30:00+0000,-0.0026518375821683563,0,0,-5.146105320911027e-05,0.18454818225260605,0.2308179573851415,-1,0.7960841374191089
2024-08-01 17:00:00+0000,0.0004793245303135922,0,0,-8.887420465758137e-05,0.19616075868556823,0.23084211197451346,-1,0.8202463156516311
2024-08-01 17:30:00+0000,-0.004248173212542349,0,0,0.00014070496642638907,0.11063677434251612,0.21075584723418475,1,0.8157830334674364
2024-08-01 18:00:00+0000,-0.000518403329390967,0,0,-0.0001352497917238581,0.1602908811151397,0.2309205422083072,-1,0.816653591690047
2024-08-01 18:30:00+0000,0.00275556140887171,0,0,-0.0001042593692206654,0.13053498804462227,0.22053445797867682,-1,0.8162813789214655
2024-08-01 19:00:00+0000,0.0028400727263539456,0,0,-6.837378843162422e-05,0.07042717898850696,0.20007991252413135,-1,0.8195174796807541
2024-08-01 19:30:00+0000,-0.01650720315485744,1,1,-0.00019609120466662443,0.22002551020408162,0.19340081391968775,-1,0.8044567270572307
2024-08-02 13:30:00+0000,-0.00683827575515101,1,0,-9.788063574217279e-05,0.15059352405954354,0.0704641819564516,-1,0.8191804744181044
2024-08-02 14:00:00+0000,-0.0023024525618816263,0,0,0.00031607652498416333,0.16058451905127868,0.08010066167679358,1,0.8139164095582159
2024-08-02 14:30:00+0000,0.00030226319797893207,0,0,-3.6511169845858945e-05,0.27057776001762984,0.22005587415224184,-1,0.810090299441992
2024-08-02 15:00:00+0000,0.005199710283542318,0,0,-9.359448932671515e-05,0.1406950086285509,0.20011248359944644,-1,0.8261180542297244
2024-08-02 15:30:00+0000,0.0010141798221154378,0,0,-0.00024615269014796853,0.09014748566491022,0.19007284038834635,-1,0.8304697531861404
2024-08-02 16:00:00+0000,-0.0027632375637404085,0,0,-0.00010259096083153153,0.05059914059271862,0.1801301202837498,-1,0.7795292115417807
2024-08-02 16:30:00+0000,-0.001261972422927816,0,0,-0.0001345098849778549,0.09025484033740075,0.22010441733372635,-1,0.7838108979450378
2024-08-02 17:00:00+0000,-0.0006787330577307436,0,0,-7.510505180750611e-05,0.09025284949527453,0.23010441733372633,-1,0.7772652649985525
2024-08-02 17:30:00+0000,0.0028814393223785266,0,0,-5.550989254962633e-05,0.0403891808534309,0.1900687704848844,-1,0.765440004788272
2024-08-02 18:00:00+0000,-0.0015809387291433887,0,0,-6.064953496368367e-05,0.05063664214262359,0.1800687704848844,-1,0.7711824487888551
2024-08-02 18:30:00+0000,0.0026522969189634116,0,0,8.697805518954034e-05,0.1402528494952745,0.2200687704848844,1,0.7688242371784743
2024-08-02 19:00:00+0000,0.0012390877394978681,0,0,3.927466037712374e-05,0.030642978570284737,0.1820687704848844,1,0.7685114611318199
2024-08-02 19:30:00+0000,-0.03388990609721622,1,1,-2.8797430858906132e-05,0.07011173184357541,0.29175434782608695,-1,0.7966279561181077
2024-08-05 13:30:00+0000,-0.0011263668097035023,0,0,0.000425235154024209,0.24020408163265305,0.29188373684421526,1,0.8525757318280486
2024-08-05 14:00:00+0000,0.0034721246827096332,0,0,-0.0011206303558104849,0.29034397085877134,0.20089810017271156,-1,0.8284458905843481
2024-08-05 14:30:00+0000,0.006273485747803889,0,0,-0.00092877963321812,0.15265664712852328,0.08021436689245248,-1,0.8404373345916689
2024-08-05 15:00:00+0000,0.0014229403420058348,0,0,-0.000531374165366845,0.06019651953681675,0.07021436689245247,-1,0.84116925891317
2024-08-05 15:30:00+0000,0.006034558873491671,0,0,-0.00040284970123971467,0.12060681949852724,0.20004888609007243,-1,0.8018542831710136
2024-08-05 16:00:00+0000,-0.008940279024814153,0,0,-0.0014826563387480422,0.05063664214262359,0.1800488860900724,-1,0.765717143543201
2024-08-05 16:30:00+0000,0.0014442938470667314,0,0,0.0006672813758722627,0.09023481099880938,0.2100488860900724,1,0.8032780319986785
2024-08-05 17:00:00+0000,-0.0011938000840149992,0,0,0.0002136835062717119,0.10062502031866671,0.20204000509540104,1,0.8000754514234165
2024-08-05 17:30:00+0000,-0.00017341207569520614,0,0,-0.00015567218728354353,0.10025173430255215,0.22004000509540103,-1,0.7979976394943664
2024-08-05 18:00:00+0000,-0.006243556868661222,0,0,-0.00045290394020443,0.0503924068805913,0.18004000509540102,-1,0.7880699294007223
2024-08-05 18:30:00+0000,0.0013757692428175007,0,0,0.00029971997320003206,0.13021901070686842,0.21004000509540102,1,0.8116348487651379
2024-08-05 19:00:00+0000,0.002359586426667509,0,0,-0.00035674536177588025,0.09059622465834012,0.13013253585669227,-1,0.8110121283716137
2024-08-05 19:30:00+0000,0.008157499494909756,0,0,-0.000425828883352687,0.2104385964912281,0.32272866991475807,-1,0.806205216866483
2024-08-06 13:30:00+0000,0.001990774187851803,0,0,-0.0024705076224777185,0.03054054054054054,0.20064871207288462,-1,0.7961537913885541
2024-08-06 14:00:00+0000,0.004693232057798941,0,0,-0.0013918629716346853,0.0704772776508599,0.2000699005127287,-1,0.7829950668792693
2024-08-06 14:30:00+0000,-0.005668981884103561,0,0,-0.001403038317719709,0.0704772776508599,0.090244509247254,-1,0.7722673752509349
